backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_simd_rsck,32,128,5,16,1,4,0,1,1932
conv2d_simd_rsck,32,128,5,16,1,4,1,1,1966
conv2d_simd_rsck,32,128,5,16,1,4,2,1,1991
conv2d_simd_rsck,32,128,5,16,16,1,0,1,107287
conv2d_simd_rsck,32,128,5,16,16,1,1,1,108965
conv2d_simd_rsck,32,128,5,16,16,1,2,1,111783
conv2d_simd_rsck,32,128,5,16,16,2,0,1,27963
conv2d_simd_rsck,32,128,5,16,16,2,1,1,28553
conv2d_simd_rsck,32,128,5,16,16,2,2,1,29109
conv2d_simd_rsck,32,128,5,16,16,4,0,1,6908
conv2d_simd_rsck,32,128,5,16,16,4,1,1,7248
conv2d_simd_rsck,32,128,5,16,16,4,2,1,7228
conv2d_simd_rsck,32,128,5,16,64,1,0,1,440626
conv2d_simd_rsck,32,128,5,16,64,1,1,1,453881
conv2d_simd_rsck,32,128,5,16,64,1,2,1,467977
conv2d_simd_rsck,32,128,5,16,64,2,0,1,113313
conv2d_simd_rsck,32,128,5,16,64,2,1,1,117088
conv2d_simd_rsck,32,128,5,16,64,2,2,1,117617
conv2d_simd_rsck,32,128,5,16,64,4,0,1,29893
conv2d_simd_rsck,32,128,5,16,64,4,1,1,31516
conv2d_simd_rsck,32,128,5,16,64,4,2,1,31308
conv2d_simd_rsck,32,128,5,64,1,1,0,1,114326
conv2d_simd_rsck,32,128,5,64,1,1,1,1,115559
conv2d_simd_rsck,32,128,5,64,1,1,2,1,123922
conv2d_simd_rsck,32,128,5,64,1,2,0,1,29549
conv2d_simd_rsck,32,128,5,64,1,2,1,1,30359
conv2d_simd_rsck,32,128,5,64,1,2,2,1,31216
conv2d_simd_rsck,32,128,5,64,1,4,0,1,7521
conv2d_simd_rsck,32,128,5,64,1,4,1,1,7836
conv2d_simd_rsck,32,128,5,64,1,4,2,1,8134
conv2d_simd_rsck,32,128,5,64,16,1,0,1,458738
conv2d_simd_rsck,32,128,5,64,16,1,1,1,467252
conv2d_simd_rsck,32,128,5,64,16,1,2,1,477117
conv2d_simd_rsck,32,128,5,64,16,2,0,1,117198
conv2d_simd_rsck,32,128,5,64,16,2,1,1,119492
conv2d_simd_rsck,32,128,5,64,16,2,2,1,120741
conv2d_simd_rsck,32,128,5,64,16,4,0,1,30228
conv2d_simd_rsck,32,128,5,64,16,4,1,1,31758
conv2d_simd_rsck,32,128,5,64,16,4,2,1,31467
conv2d_simd_rsck,32,128,5,64,64,1,0,1,1841959
conv2d_simd_rsck,32,128,5,64,64,1,1,1,1845411
conv2d_simd_rsck,32,128,5,64,64,1,2,1,1878987
conv2d_simd_rsck,32,128,5,64,64,2,0,1,453092
conv2d_simd_rsck,32,128,5,64,64,2,1,1,463694
conv2d_simd_rsck,32,128,5,64,64,2,2,1,474286
conv2d_simd_rsck,32,128,5,64,64,4,0,1,116620
conv2d_simd_rsck,32,128,5,64,64,4,1,1,119783
conv2d_simd_rsck,32,128,5,64,64,4,2,1,119087
conv2d_simd_krsc,16,32,1,1,1,1,0,1,59
conv2d_simd_krsc,16,32,1,1,1,2,0,1,36
conv2d_simd_krsc,16,32,1,1,1,4,0,1,29
conv2d_simd_krsc,16,32,1,1,16,1,0,1,410
conv2d_simd_krsc,16,32,1,1,16,2,0,1,141
conv2d_simd_krsc,16,32,1,1,16,4,0,1,59
conv2d_simd_krsc,16,32,1,1,64,1,0,1,1506
conv2d_simd_krsc,16,32,1,1,64,2,0,1,375
conv2d_simd_krsc,16,32,1,1,64,4,0,1,122
conv2d_simd_krsc,16,32,1,16,1,1,0,1,67
conv2d_simd_krsc,16,32,1,16,1,2,0,1,46
conv2d_simd_krsc,16,32,1,16,1,4,0,1,43
conv2d_simd_krsc,16,32,1,16,16,1,0,1,336
conv2d_simd_krsc,16,32,1,16,16,2,0,1,118
conv2d_simd_krsc,16,32,1,16,16,4,0,1,56
conv2d_simd_krsc,16,32,1,16,64,1,0,1,1164
conv2d_simd_krsc,16,32,1,16,64,2,0,1,319
conv2d_simd_krsc,16,32,1,16,64,4,0,1,108
conv2d_simd_krsc,16,32,1,64,1,1,0,1,92
conv2d_simd_krsc,16,32,1,64,1,2,0,1,70
conv2d_simd_krsc,16,32,1,64,1,4,0,1,49
conv2d_simd_krsc,16,32,1,64,16,1,0,1,541
conv2d_simd_krsc,16,32,1,64,16,2,0,1,174
conv2d_simd_krsc,16,32,1,64,16,4,0,1,96
conv2d_simd_krsc,16,32,1,64,64,1,0,1,1857
conv2d_simd_krsc,16,32,1,64,64,2,0,1,483
conv2d_simd_krsc,16,32,1,64,64,4,0,1,167
conv2d_simd_krsc,16,32,3,1,1,1,0,1,175
conv2d_simd_krsc,16,32,3,1,1,1,1,1,208
conv2d_simd_krsc,16,32,3,1,1,1,2,1,227
conv2d_simd_krsc,16,32,3,1,1,2,0,1,69
conv2d_simd_krsc,16,32,3,1,1,2,1,1,73
conv2d_simd_krsc,16,32,3,1,1,2,2,1,84
conv2d_simd_krsc,16,32,3,1,1,4,0,1,37
conv2d_simd_krsc,16,32,3,1,1,4,1,1,41
conv2d_simd_krsc,16,32,3,1,1,4,2,1,43
conv2d_simd_krsc,16,32,3,1,16,1,0,1,2375
conv2d_simd_krsc,16,32,3,1,16,1,1,1,2590
conv2d_simd_krsc,16,32,3,1,16,1,2,1,2851
conv2d_simd_krsc,16,32,3,1,16,2,0,1,623
conv2d_simd_krsc,16,32,3,1,16,2,1,1,705
conv2d_simd_krsc,16,32,3,1,16,2,2,1,749
conv2d_simd_krsc,16,32,3,1,16,4,0,1,192
conv2d_simd_krsc,16,32,3,1,16,4,1,1,196
conv2d_simd_krsc,16,32,3,1,16,4,2,1,229
conv2d_simd_krsc,16,32,3,1,64,1,0,1,8877
conv2d_simd_krsc,16,32,3,1,64,1,1,1,10005
conv2d_simd_krsc,16,32,3,1,64,1,2,1,10714
conv2d_simd_krsc,16,32,3,1,64,2,0,1,2298
conv2d_simd_krsc,16,32,3,1,64,2,1,1,2585
conv2d_simd_krsc,16,32,3,1,64,2,2,1,2746
conv2d_simd_krsc,16,32,3,1,64,4,0,1,697
conv2d_simd_krsc,16,32,3,1,64,4,1,1,656
conv2d_simd_krsc,16,32,3,1,64,4,2,1,734
conv2d_simd_krsc,16,32,3,16,1,1,0,1,145
conv2d_simd_krsc,16,32,3,16,1,1,1,1,164
conv2d_simd_krsc,16,32,3,16,1,1,2,1,669
conv2d_simd_krsc,16,32,3,16,1,2,0,1,193
conv2d_simd_krsc,16,32,3,16,1,2,1,1,216
conv2d_simd_krsc,16,32,3,16,1,2,2,1,86
conv2d_simd_krsc,16,32,3,16,1,4,0,1,54
conv2d_simd_krsc,16,32,3,16,1,4,1,1,60
conv2d_simd_krsc,16,32,3,16,1,4,2,1,139
conv2d_simd_krsc,16,32,3,16,16,1,0,1,1511
conv2d_simd_krsc,16,32,3,16,16,1,1,1,1645
conv2d_simd_krsc,16,32,3,16,16,1,2,1,1771
conv2d_simd_krsc,16,32,3,16,16,2,0,1,418
conv2d_simd_krsc,16,32,3,16,16,2,1,1,479
conv2d_simd_krsc,16,32,3,16,16,2,2,1,483
conv2d_simd_krsc,16,32,3,16,16,4,0,1,145
conv2d_simd_krsc,16,32,3,16,16,4,1,1,176
conv2d_simd_krsc,16,32,3,16,16,4,2,1,171
conv2d_simd_krsc,16,32,3,16,64,1,0,1,5612
conv2d_simd_krsc,16,32,3,16,64,1,1,1,6218
conv2d_simd_krsc,16,32,3,16,64,1,2,1,6927
conv2d_simd_krsc,16,32,3,16,64,2,0,1,1462
conv2d_simd_krsc,16,32,3,16,64,2,1,1,1609
conv2d_simd_krsc,16,32,3,16,64,2,2,1,1711
conv2d_simd_krsc,16,32,3,16,64,4,0,1,450
conv2d_simd_krsc,16,32,3,16,64,4,1,1,443
conv2d_simd_krsc,16,32,3,16,64,4,2,1,528
conv2d_simd_krsc,16,32,3,64,1,1,0,1,320
conv2d_simd_krsc,16,32,3,64,1,1,1,1,371
conv2d_simd_krsc,16,32,3,64,1,1,2,1,343
conv2d_simd_krsc,16,32,3,64,1,2,0,1,123
conv2d_simd_krsc,16,32,3,64,1,2,1,1,130
conv2d_simd_krsc,16,32,3,64,1,2,2,1,135
conv2d_simd_krsc,16,32,3,64,1,4,0,1,79
conv2d_simd_krsc,16,32,3,64,1,4,1,1,66
conv2d_simd_krsc,16,32,3,64,1,4,2,1,72
conv2d_simd_krsc,16,32,3,64,16,1,0,1,4280
conv2d_simd_krsc,16,32,3,64,16,1,1,1,4645
conv2d_simd_krsc,16,32,3,64,16,1,2,1,4801
conv2d_simd_krsc,16,32,3,64,16,2,0,1,1131
conv2d_simd_krsc,16,32,3,64,16,2,1,1,1226
conv2d_simd_krsc,16,32,3,64,16,2,2,1,1251
conv2d_simd_krsc,16,32,3,64,16,4,0,1,357
conv2d_simd_krsc,16,32,3,64,16,4,1,1,345
conv2d_simd_krsc,16,32,3,64,16,4,2,1,353
conv2d_simd_krsc,16,32,3,64,64,1,0,1,16517
conv2d_simd_krsc,16,32,3,64,64,1,1,1,18244
conv2d_simd_krsc,16,32,3,64,64,1,2,1,18468
conv2d_simd_krsc,16,32,3,64,64,2,0,1,4315
conv2d_simd_krsc,16,32,3,64,64,2,1,1,4613
conv2d_simd_krsc,16,32,3,64,64,2,2,1,4915
conv2d_simd_krsc,16,32,3,64,64,4,0,1,1293
conv2d_simd_krsc,16,32,3,64,64,4,1,1,1200
conv2d_simd_krsc,16,32,3,64,64,4,2,1,1289
conv2d_simd_krsc,16,32,5,1,1,1,0,1,351
conv2d_simd_krsc,16,32,5,1,1,1,1,1,401
conv2d_simd_krsc,16,32,5,1,1,1,2,1,437
conv2d_simd_krsc,16,32,5,1,1,2,0,1,134
conv2d_simd_krsc,16,32,5,1,1,2,1,1,119
conv2d_simd_krsc,16,32,5,1,1,2,2,1,131
conv2d_simd_krsc,16,32,5,1,1,4,0,1,55
conv2d_simd_krsc,16,32,5,1,1,4,1,1,58
conv2d_simd_krsc,16,32,5,1,1,4,2,1,56
conv2d_simd_krsc,16,32,5,1,16,1,0,1,5165
conv2d_simd_krsc,16,32,5,1,16,1,1,1,5805
conv2d_simd_krsc,16,32,5,1,16,1,2,1,6325
conv2d_simd_krsc,16,32,5,1,16,2,0,1,1339
conv2d_simd_krsc,16,32,5,1,16,2,1,1,1509
conv2d_simd_krsc,16,32,5,1,16,2,2,1,1653
conv2d_simd_krsc,16,32,5,1,16,4,0,1,356
conv2d_simd_krsc,16,32,5,1,16,4,1,1,470
conv2d_simd_krsc,16,32,5,1,16,4,2,1,436
conv2d_simd_krsc,16,32,5,1,64,1,0,1,19971
conv2d_simd_krsc,16,32,5,1,64,1,1,1,22788
conv2d_simd_krsc,16,32,5,1,64,1,2,1,25903
conv2d_simd_krsc,16,32,5,1,64,2,0,1,5247
conv2d_simd_krsc,16,32,5,1,64,2,1,1,5882
conv2d_simd_krsc,16,32,5,1,64,2,2,1,6402
conv2d_simd_krsc,16,32,5,1,64,4,0,1,1375
conv2d_simd_krsc,16,32,5,1,64,4,1,1,1686
conv2d_simd_krsc,16,32,5,1,64,4,2,1,1650
conv2d_simd_krsc,16,32,5,16,1,1,0,1,264
conv2d_simd_krsc,16,32,5,16,1,1,1,1,317
conv2d_simd_krsc,16,32,5,16,1,1,2,1,320
conv2d_simd_krsc,16,32,5,16,1,2,0,1,112
conv2d_simd_krsc,16,32,5,16,1,2,1,1,108
conv2d_simd_krsc,16,32,5,16,1,2,2,1,116
conv2d_simd_krsc,16,32,5,16,1,4,0,1,50
conv2d_simd_krsc,16,32,5,16,1,4,1,1,72
conv2d_simd_krsc,16,32,5,16,1,4,2,1,63
conv2d_simd_krsc,16,32,5,16,16,1,0,1,3484
conv2d_simd_krsc,16,32,5,16,16,1,1,1,3899
conv2d_simd_krsc,16,32,5,16,16,1,2,1,4286
conv2d_simd_krsc,16,32,5,16,16,2,0,1,960
conv2d_simd_krsc,16,32,5,16,16,2,1,1,1003
conv2d_simd_krsc,16,32,5,16,16,2,2,1,1144
conv2d_simd_krsc,16,32,5,16,16,4,0,1,260
conv2d_simd_krsc,16,32,5,16,16,4,1,1,315
conv2d_simd_krsc,16,32,5,16,16,4,2,1,304
conv2d_simd_krsc,16,32,5,16,64,1,0,1,13610
conv2d_simd_krsc,16,32,5,16,64,1,1,1,15219
conv2d_simd_krsc,16,32,5,16,64,1,2,1,17136
conv2d_simd_krsc,16,32,5,16,64,2,0,1,3506
conv2d_simd_krsc,16,32,5,16,64,2,1,1,3924
conv2d_simd_krsc,16,32,5,16,64,2,2,1,4322
conv2d_simd_krsc,16,32,5,16,64,4,0,1,931
conv2d_simd_krsc,16,32,5,16,64,4,1,1,1177
conv2d_simd_krsc,16,32,5,16,64,4,2,1,1095
conv2d_simd_krsc,16,32,5,64,1,1,0,1,928
conv2d_simd_krsc,16,32,5,64,1,1,1,1,1008
conv2d_simd_krsc,16,32,5,64,1,1,2,1,1084
conv2d_simd_krsc,16,32,5,64,1,2,0,1,273
conv2d_simd_krsc,16,32,5,64,1,2,1,1,313
conv2d_simd_krsc,16,32,5,64,1,2,2,1,332
conv2d_simd_krsc,16,32,5,64,1,4,0,1,103
conv2d_simd_krsc,16,32,5,64,1,4,1,1,119
conv2d_simd_krsc,16,32,5,64,1,4,2,1,112
conv2d_simd_krsc,16,32,5,64,16,1,0,1,12405
conv2d_simd_krsc,16,32,5,64,16,1,1,1,13767
conv2d_simd_krsc,16,32,5,64,16,1,2,1,14524
conv2d_simd_krsc,16,32,5,64,16,2,0,1,3232
conv2d_simd_krsc,16,32,5,64,16,2,1,1,3651
conv2d_simd_krsc,16,32,5,64,16,2,2,1,3911
conv2d_simd_krsc,16,32,5,64,16,4,0,1,937
conv2d_simd_krsc,16,32,5,64,16,4,1,1,1084
conv2d_simd_krsc,16,32,5,64,16,4,2,1,1063
conv2d_simd_krsc,16,32,5,64,64,1,0,1,44667
conv2d_simd_krsc,16,32,5,64,64,1,1,1,49763
conv2d_simd_krsc,16,32,5,64,64,1,2,1,54931
conv2d_simd_krsc,16,32,5,64,64,2,0,1,12439
conv2d_simd_krsc,16,32,5,64,64,2,1,1,13759
conv2d_simd_krsc,16,32,5,64,64,2,2,1,15119
conv2d_simd_krsc,16,32,5,64,64,4,0,1,3238
conv2d_simd_krsc,16,32,5,64,64,4,1,1,3945
conv2d_simd_krsc,16,32,5,64,64,4,2,1,3706
conv2d_simd_krsc,16,64,1,1,1,1,0,1,113
conv2d_simd_krsc,16,64,1,1,1,2,0,1,54
conv2d_simd_krsc,16,64,1,1,1,4,0,1,32
conv2d_simd_krsc,16,64,1,1,16,1,0,1,1537
conv2d_simd_krsc,16,64,1,1,16,2,0,1,386
conv2d_simd_krsc,16,64,1,1,16,4,0,1,130
conv2d_simd_krsc,16,64,1,1,64,1,0,1,5644
conv2d_simd_krsc,16,64,1,1,64,2,0,1,1477
conv2d_simd_krsc,16,64,1,1,64,4,0,1,376
conv2d_simd_krsc,16,64,1,16,1,1,0,1,102
conv2d_simd_krsc,16,64,1,16,1,2,0,1,70
conv2d_simd_krsc,16,64,1,16,1,4,0,1,45
conv2d_simd_krsc,16,64,1,16,16,1,0,1,1229
conv2d_simd_krsc,16,64,1,16,16,2,0,1,321
conv2d_simd_krsc,16,64,1,16,16,4,0,1,111
conv2d_simd_krsc,16,64,1,16,64,1,0,1,4282
conv2d_simd_krsc,16,64,1,16,64,2,0,1,1150
conv2d_simd_krsc,16,64,1,16,64,4,0,1,324
conv2d_simd_krsc,16,64,1,64,1,1,0,1,263
conv2d_simd_krsc,16,64,1,64,1,2,0,1,179
conv2d_simd_krsc,16,64,1,64,1,4,0,1,113
conv2d_simd_krsc,16,64,1,64,16,1,0,1,1928
conv2d_simd_krsc,16,64,1,64,16,2,0,1,533
conv2d_simd_krsc,16,64,1,64,16,4,0,1,258
conv2d_simd_krsc,16,64,1,64,64,1,0,1,7022
conv2d_simd_krsc,16,64,1,64,64,2,0,1,1864
conv2d_simd_krsc,16,64,1,64,64,4,0,1,529
conv2d_simd_krsc,16,64,3,1,1,1,0,1,653
conv2d_simd_krsc,16,64,3,1,1,1,1,1,689
conv2d_simd_krsc,16,64,3,1,1,1,2,1,715
conv2d_simd_krsc,16,64,3,1,1,2,0,1,170
conv2d_simd_krsc,16,64,3,1,1,2,1,1,232
conv2d_simd_krsc,16,64,3,1,1,2,2,1,200
conv2d_simd_krsc,16,64,3,1,1,4,0,1,71
conv2d_simd_krsc,16,64,3,1,1,4,1,1,80
conv2d_simd_krsc,16,64,3,1,1,4,2,1,81
conv2d_simd_krsc,16,64,3,1,16,1,0,1,9528
conv2d_simd_krsc,16,64,3,1,16,1,1,1,10242
conv2d_simd_krsc,16,64,3,1,16,1,2,1,10577
conv2d_simd_krsc,16,64,3,1,16,2,0,1,2477
conv2d_simd_krsc,16,64,3,1,16,2,1,1,2650
conv2d_simd_krsc,16,64,3,1,16,2,2,1,2723
conv2d_simd_krsc,16,64,3,1,16,4,0,1,696
conv2d_simd_krsc,16,64,3,1,16,4,1,1,709
conv2d_simd_krsc,16,64,3,1,16,4,2,1,749
conv2d_simd_krsc,16,64,3,1,64,1,0,1,36243
conv2d_simd_krsc,16,64,3,1,64,1,1,1,39285
conv2d_simd_krsc,16,64,3,1,64,1,2,1,39599
conv2d_simd_krsc,16,64,3,1,64,2,0,1,9555
conv2d_simd_krsc,16,64,3,1,64,2,1,1,10006
conv2d_simd_krsc,16,64,3,1,64,2,2,1,10278
conv2d_simd_krsc,16,64,3,1,64,4,0,1,2625
conv2d_simd_krsc,16,64,3,1,64,4,1,1,2550
conv2d_simd_krsc,16,64,3,1,64,4,2,1,2718
conv2d_simd_krsc,16,64,3,16,1,1,0,1,449
conv2d_simd_krsc,16,64,3,16,1,1,1,1,440
conv2d_simd_krsc,16,64,3,16,1,1,2,1,487
conv2d_simd_krsc,16,64,3,16,1,2,0,1,170
conv2d_simd_krsc,16,64,3,16,1,2,1,1,145
conv2d_simd_krsc,16,64,3,16,1,2,2,1,185
conv2d_simd_krsc,16,64,3,16,1,4,0,1,94
conv2d_simd_krsc,16,64,3,16,1,4,1,1,83
conv2d_simd_krsc,16,64,3,16,1,4,2,1,80
conv2d_simd_krsc,16,64,3,16,16,1,0,1,5992
conv2d_simd_krsc,16,64,3,16,16,1,1,1,6404
conv2d_simd_krsc,16,64,3,16,16,1,2,1,6557
conv2d_simd_krsc,16,64,3,16,16,2,0,1,1580
conv2d_simd_krsc,16,64,3,16,16,2,1,1,1616
conv2d_simd_krsc,16,64,3,16,16,2,2,1,1749
conv2d_simd_krsc,16,64,3,16,16,4,0,1,440
conv2d_simd_krsc,16,64,3,16,16,4,1,1,445
conv2d_simd_krsc,16,64,3,16,16,4,2,1,474
conv2d_simd_krsc,16,64,3,16,64,1,0,1,22695
conv2d_simd_krsc,16,64,3,16,64,1,1,1,24222
conv2d_simd_krsc,16,64,3,16,64,1,2,1,25223
conv2d_simd_krsc,16,64,3,16,64,2,0,1,5970
conv2d_simd_krsc,16,64,3,16,64,2,1,1,6156
conv2d_simd_krsc,16,64,3,16,64,2,2,1,6486
conv2d_simd_krsc,16,64,3,16,64,4,0,1,1685
conv2d_simd_krsc,16,64,3,16,64,4,1,1,1626
conv2d_simd_krsc,16,64,3,16,64,4,2,1,1777
conv2d_simd_krsc,16,64,3,64,1,1,0,1,1216
conv2d_simd_krsc,16,64,3,64,1,1,1,1,1255
conv2d_simd_krsc,16,64,3,64,1,1,2,1,1300
conv2d_simd_krsc,16,64,3,64,1,2,0,1,384
conv2d_simd_krsc,16,64,3,64,1,2,1,1,365
conv2d_simd_krsc,16,64,3,64,1,2,2,1,387
conv2d_simd_krsc,16,64,3,64,1,4,0,1,170
conv2d_simd_krsc,16,64,3,64,1,4,1,1,168
conv2d_simd_krsc,16,64,3,64,1,4,2,1,190
conv2d_simd_krsc,16,64,3,64,16,1,0,1,17538
conv2d_simd_krsc,16,64,3,64,16,1,1,1,18256
conv2d_simd_krsc,16,64,3,64,16,1,2,1,18884
conv2d_simd_krsc,16,64,3,64,16,2,0,1,4482
conv2d_simd_krsc,16,64,3,64,16,2,1,1,4712
conv2d_simd_krsc,16,64,3,64,16,2,2,1,4803
conv2d_simd_krsc,16,64,3,64,16,4,0,1,1288
conv2d_simd_krsc,16,64,3,64,16,4,1,1,1252
conv2d_simd_krsc,16,64,3,64,16,4,2,1,1302
conv2d_simd_krsc,16,64,3,64,64,1,0,1,63200
conv2d_simd_krsc,16,64,3,64,64,1,1,1,66128
conv2d_simd_krsc,16,64,3,64,64,1,2,1,69743
conv2d_simd_krsc,16,64,3,64,64,2,0,1,17568
conv2d_simd_krsc,16,64,3,64,64,2,1,1,18685
conv2d_simd_krsc,16,64,3,64,64,2,2,1,18936
conv2d_simd_krsc,16,64,3,64,64,4,0,1,4835
conv2d_simd_krsc,16,64,3,64,64,4,1,1,4592
conv2d_simd_krsc,16,64,3,64,64,4,2,1,4842
conv2d_simd_krsc,16,64,5,1,1,1,0,1,1537
conv2d_simd_krsc,16,64,5,1,1,1,1,1,1630
conv2d_simd_krsc,16,64,5,1,1,1,2,1,1665
conv2d_simd_krsc,16,64,5,1,1,2,0,1,419
conv2d_simd_krsc,16,64,5,1,1,2,1,1,423
conv2d_simd_krsc,16,64,5,1,1,2,2,1,478
conv2d_simd_krsc,16,64,5,1,1,4,0,1,105
conv2d_simd_krsc,16,64,5,1,1,4,1,1,128
conv2d_simd_krsc,16,64,5,1,1,4,2,1,157
conv2d_simd_krsc,16,64,5,1,16,1,0,1,22408
conv2d_simd_krsc,16,64,5,1,16,1,1,1,24137
conv2d_simd_krsc,16,64,5,1,16,1,2,1,24870
conv2d_simd_krsc,16,64,5,1,16,2,0,1,5942
conv2d_simd_krsc,16,64,5,1,16,2,1,1,6266
conv2d_simd_krsc,16,64,5,1,16,2,2,1,6582
conv2d_simd_krsc,16,64,5,1,16,4,0,1,1528
conv2d_simd_krsc,16,64,5,1,16,4,1,1,1709
conv2d_simd_krsc,16,64,5,1,16,4,2,1,1693
conv2d_simd_krsc,16,64,5,1,64,1,0,1,85889
conv2d_simd_krsc,16,64,5,1,64,1,1,1,90231
conv2d_simd_krsc,16,64,5,1,64,1,2,1,94443
conv2d_simd_krsc,16,64,5,1,64,2,0,1,22919
conv2d_simd_krsc,16,64,5,1,64,2,1,1,24357
conv2d_simd_krsc,16,64,5,1,64,2,2,1,25331
conv2d_simd_krsc,16,64,5,1,64,4,0,1,5921
conv2d_simd_krsc,16,64,5,1,64,4,1,1,6698
conv2d_simd_krsc,16,64,5,1,64,4,2,1,6530
conv2d_simd_krsc,16,64,5,16,1,1,0,1,1055
conv2d_simd_krsc,16,64,5,16,1,1,1,1,1114
conv2d_simd_krsc,16,64,5,16,1,1,2,1,1170
conv2d_simd_krsc,16,64,5,16,1,2,0,1,333
conv2d_simd_krsc,16,64,5,16,1,2,1,1,319
conv2d_simd_krsc,16,64,5,16,1,2,2,1,331
conv2d_simd_krsc,16,64,5,16,1,4,0,1,122
conv2d_simd_krsc,16,64,5,16,1,4,1,1,136
conv2d_simd_krsc,16,64,5,16,1,4,2,1,135
conv2d_simd_krsc,16,64,5,16,16,1,0,1,15491
conv2d_simd_krsc,16,64,5,16,16,1,1,1,16410
conv2d_simd_krsc,16,64,5,16,16,1,2,1,17136
conv2d_simd_krsc,16,64,5,16,16,2,0,1,4011
conv2d_simd_krsc,16,64,5,16,16,2,1,1,4235
conv2d_simd_krsc,16,64,5,16,16,2,2,1,4407
conv2d_simd_krsc,16,64,5,16,16,4,0,1,1058
conv2d_simd_krsc,16,64,5,16,16,4,1,1,1166
conv2d_simd_krsc,16,64,5,16,16,4,2,1,1176
conv2d_simd_krsc,16,64,5,16,64,1,0,1,57620
conv2d_simd_krsc,16,64,5,16,64,1,1,1,60713
conv2d_simd_krsc,16,64,5,16,64,1,2,1,64635
conv2d_simd_krsc,16,64,5,16,64,2,0,1,15576
conv2d_simd_krsc,16,64,5,16,64,2,1,1,16378
conv2d_simd_krsc,16,64,5,16,64,2,2,1,17230
conv2d_simd_krsc,16,64,5,16,64,4,0,1,3977
conv2d_simd_krsc,16,64,5,16,64,4,1,1,4450
conv2d_simd_krsc,16,64,5,16,64,4,2,1,4368
conv2d_simd_krsc,16,64,5,64,1,1,0,1,3644
conv2d_simd_krsc,16,64,5,64,1,1,1,1,3868
conv2d_simd_krsc,16,64,5,64,1,1,2,1,3987
conv2d_simd_krsc,16,64,5,64,1,2,0,1,1033
conv2d_simd_krsc,16,64,5,64,1,2,1,1,1099
conv2d_simd_krsc,16,64,5,64,1,2,2,1,1130
conv2d_simd_krsc,16,64,5,64,1,4,0,1,343
conv2d_simd_krsc,16,64,5,64,1,4,1,1,391
conv2d_simd_krsc,16,64,5,64,1,4,2,1,369
conv2d_simd_krsc,16,64,5,64,16,1,0,1,50834
conv2d_simd_krsc,16,64,5,64,16,1,1,1,53951
conv2d_simd_krsc,16,64,5,64,16,1,2,1,55235
conv2d_simd_krsc,16,64,5,64,16,2,0,1,13955
conv2d_simd_krsc,16,64,5,64,16,2,1,1,14835
conv2d_simd_krsc,16,64,5,64,16,2,2,1,15447
conv2d_simd_krsc,16,64,5,64,16,4,0,1,3698
conv2d_simd_krsc,16,64,5,64,16,4,1,1,4060
conv2d_simd_krsc,16,64,5,64,16,4,2,1,4002
conv2d_simd_krsc,16,64,5,64,64,1,0,1,196598
conv2d_simd_krsc,16,64,5,64,64,1,1,1,204945
conv2d_simd_krsc,16,64,5,64,64,1,2,1,214106
conv2d_simd_krsc,16,64,5,64,64,2,0,1,50763
conv2d_simd_krsc,16,64,5,64,64,2,1,1,53907
conv2d_simd_krsc,16,64,5,64,64,2,2,1,55108
conv2d_simd_krsc,16,64,5,64,64,4,0,1,14185
conv2d_simd_krsc,16,64,5,64,64,4,1,1,15683
conv2d_simd_krsc,16,64,5,64,64,4,2,1,14992
conv2d_simd_krsc,16,128,1,1,1,1,0,1,398
conv2d_simd_krsc,16,128,1,1,1,2,0,1,133
conv2d_simd_krsc,16,128,1,1,1,4,0,1,65
conv2d_simd_krsc,16,128,1,1,16,1,0,1,5778
conv2d_simd_krsc,16,128,1,1,16,2,0,1,1553
conv2d_simd_krsc,16,128,1,1,16,4,0,1,403
conv2d_simd_krsc,16,128,1,1,64,1,0,1,21674
conv2d_simd_krsc,16,128,1,1,64,2,0,1,5740
conv2d_simd_krsc,16,128,1,1,64,4,0,1,1467
conv2d_simd_krsc,16,128,1,16,1,1,0,1,332
conv2d_simd_krsc,16,128,1,16,1,2,0,1,201
conv2d_simd_krsc,16,128,1,16,1,4,0,1,129
conv2d_simd_krsc,16,128,1,16,16,1,0,1,4393
conv2d_simd_krsc,16,128,1,16,16,2,0,1,1182
conv2d_simd_krsc,16,128,1,16,16,4,0,1,361
conv2d_simd_krsc,16,128,1,16,64,1,0,1,16675
conv2d_simd_krsc,16,128,1,16,64,2,0,1,4235
conv2d_simd_krsc,16,128,1,16,64,4,0,1,1163
conv2d_simd_krsc,16,128,1,64,1,1,0,1,811
conv2d_simd_krsc,16,128,1,64,1,2,0,1,465
conv2d_simd_krsc,16,128,1,64,1,4,0,1,252
conv2d_simd_krsc,16,128,1,64,16,1,0,1,7379
conv2d_simd_krsc,16,128,1,64,16,2,0,1,1956
conv2d_simd_krsc,16,128,1,64,16,4,0,1,598
conv2d_simd_krsc,16,128,1,64,64,1,0,1,27493
conv2d_simd_krsc,16,128,1,64,64,2,0,1,6911
conv2d_simd_krsc,16,128,1,64,64,4,0,1,1860
conv2d_simd_krsc,16,128,3,1,1,1,0,1,2529
conv2d_simd_krsc,16,128,3,1,1,1,1,1,2620
conv2d_simd_krsc,16,128,3,1,1,1,2,1,2662
